problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
AUG3DCQP,daqp,mid_accuracy,4.0416023693978786e-05,FALSE,inf,inf,inf
AUG3DCQP,gurobi,default,0.037611083,TRUE,1.7763568394002505e-15,6.195393231767099e-07,4.784166890203778e-06
AUG3DCQP,gurobi,high_accuracy,0.034414166933856905,TRUE,1.7763568394002505e-15,6.195393231767099e-07,4.784166890203778e-06
AUG3DCQP,gurobi,low_accuracy,0.034629958,TRUE,1.7763568394002505e-15,6.195393231767099e-07,4.784166890203778e-06
AUG3DCQP,gurobi,mid_accuracy,0.0501045,TRUE,1.7763568394002505e-15,6.195393231767099e-07,4.784166890203778e-06
AUG3DCQP,mosek,default,0.1182907079346478,TRUE,5.6658455704905464e-11,0.000218822,0.038498098
AUG3DCQP,mosek,high_accuracy,0.12022220809012651,TRUE,5.6658455704905464e-11,0.000218822,0.038498098
AUG3DCQP,mosek,low_accuracy,0.1178049580194056,TRUE,5.6658455704905464e-11,0.000218822,0.038498098
AUG3DCQP,mosek,mid_accuracy,0.11678899999242276,TRUE,5.6658455704905464e-11,0.000218822,0.038498098
AUG3DCQP,optnet,default,2.78339721262455e-05,FALSE,inf,inf,inf
AUG3DCQP,optnet,high_accuracy,2.3875036276876926e-05,FALSE,inf,inf,inf
AUG3DCQP,optnet,low_accuracy,2.4499953724443913e-05,FALSE,inf,inf,inf
AUG3DCQP,optnet,mid_accuracy,2.4416018277406693e-05,FALSE,inf,inf,inf
AUG3DCQP,osqp,default,0.014398750034160912,TRUE,0.002691128,0.000121809,0.9075983249789488
AUG3DCQP,osqp,high_accuracy,0.036138292,TRUE,3.516865687558379e-10,9.59585744197966e-11,1.1836448265967192e-08
AUG3DCQP,osqp,low_accuracy,0.017082666978240013,TRUE,0.000180133,1.8200632225573443e-05,0.06129761
AUG3DCQP,osqp,mid_accuracy,0.026712083,TRUE,1.6269696645476728e-07,4.425291499909889e-08,2.078705124120006e-05
AUG3DCQP,piqp,default,0.014742832980118692,TRUE,1.7763568394002505e-15,2.9262707720292477e-09,4.462951608275034e-08
AUG3DCQP,piqp,high_accuracy,0.015771958976984024,TRUE,1.7763568394002505e-15,2.926278815616745e-11,4.651212748285616e-10
AUG3DCQP,piqp,low_accuracy,0.010773125,TRUE,1.1102230246251565e-13,1.504564808533105e-07,9.788771185981204e-05
AUG3DCQP,piqp,mid_accuracy,0.014676209073513746,TRUE,1.7763568394002505e-15,2.9262707720292477e-09,4.462951608275034e-08
AUG3DCQP,proxqp,default,0.7820010000141338,TRUE,4.276951910773469e-07,4.260858332827411e-11,0.00013198
AUG3DCQP,proxqp,high_accuracy,0.7910126250935718,TRUE,4.3770859577473807e-13,1.7763568394002505e-15,1.4014744920132216e-10
AUG3DCQP,proxqp,low_accuracy,0.7911773750092834,TRUE,4.276951910773469e-07,4.260858332827411e-11,0.00013198
AUG3DCQP,proxqp,mid_accuracy,0.7888313339790329,TRUE,4.353762655664028e-11,6.772360450213455e-15,1.3318867786438204e-08
AUG3DCQP,qpalm,default,0.033075666055083275,TRUE,0.000352062,1.5883591109044914e-09,0.005468708
AUG3DCQP,qpalm,high_accuracy,0.041559332981705666,TRUE,9.080696927346837e-10,8.206768598029157e-13,9.620734431337041e-09
AUG3DCQP,qpalm,low_accuracy,0.032097208,TRUE,0.000352059,1.588876030744757e-09,0.005468517
AUG3DCQP,qpalm,mid_accuracy,0.039191999938338995,TRUE,5.664030135985059e-07,3.2176483699686287e-12,6.463175239446173e-06
AUG3DQP,clarabel,default,0.037619416951201856,TRUE,1.9984014443252818e-15,8.842472449242279e-13,2.036640232017106e-06
AUG3DQP,clarabel,high_accuracy,0.04594325,TRUE,1.9984014443252818e-15,1.713379092738946e-14,7.372817911743823e-10
AUG3DQP,clarabel,low_accuracy,0.029397375066764653,TRUE,2.6645352591003757e-15,1.6542871361929502e-15,0.00024584
AUG3DQP,clarabel,mid_accuracy,0.037745583,TRUE,1.9984014443252818e-15,4.0178983119645677e-13,4.175731049826936e-07
AUG3DQP,cvxopt,default,0.9540332090109587,TRUE,2.6645352591003757e-15,2.6645352591003757e-15,0.000147795
AUG3DQP,cvxopt,high_accuracy,0.9348621669923887,TRUE,2.6645352591003757e-15,2.6645352591003757e-15,0.000147795
AUG3DQP,cvxopt,low_accuracy,1.0037687920266762,TRUE,2.6645352591003757e-15,2.6645352591003757e-15,0.000147795
AUG3DQP,cvxopt,mid_accuracy,0.9884186249691993,TRUE,2.6645352591003757e-15,2.6645352591003757e-15,0.000147795
AUG3DQP,daqp,default,5.949998740106821e-05,FALSE,inf,inf,inf
AUG3DQP,daqp,high_accuracy,5.0042057409882545e-05,FALSE,inf,inf,inf
AUG3DQP,daqp,low_accuracy,4.187505692243576e-05,FALSE,inf,inf,inf
AUG3DQP,daqp,mid_accuracy,4.2041996493935585e-05,FALSE,inf,inf,inf
AUG3DQP,gurobi,default,0.037521208985708654,TRUE,1.7763568394002505e-15,1.818155692048664e-10,1.3272937735564483e-06
AUG3DQP,gurobi,high_accuracy,0.035323209,TRUE,1.7763568394002505e-15,1.818155692048664e-10,1.3272937735564483e-06
AUG3DQP,gurobi,low_accuracy,0.03516225,TRUE,1.7763568394002505e-15,1.818155692048664e-10,1.3272937735564483e-06
AUG3DQP,gurobi,mid_accuracy,0.051029292051680386,TRUE,1.7763568394002505e-15,1.818155692048664e-10,1.3272937735564483e-06
AUG3DQP,mosek,default,0.10109108302276582,TRUE,1.25445431820026e-10,0.000380954,0.1656456118967533
AUG3DQP,mosek,high_accuracy,0.099890291,TRUE,1.25445431820026e-10,0.000380954,0.1656456118967533
AUG3DQP,mosek,low_accuracy,0.10013566701672971,TRUE,1.25445431820026e-10,0.000380954,0.1656456118967533
AUG3DQP,mosek,mid_accuracy,0.10233529203105718,TRUE,1.25445431820026e-10,0.000380954,0.1656456118967533
AUG3DQP,optnet,default,2.816703636199236e-05,FALSE,inf,inf,inf
AUG3DQP,optnet,high_accuracy,2.5582965463399887e-05,FALSE,inf,inf,inf
AUG3DQP,optnet,low_accuracy,2.229108940809965e-05,FALSE,inf,inf,inf
AUG3DQP,optnet,mid_accuracy,2.3124972358345985e-05,FALSE,inf,inf,inf
AUG3DQP,osqp,default,0.014409833,TRUE,1.7050380564598075e-05,5.138740422338247e-05,0.013938482373280436
AUG3DQP,osqp,high_accuracy,0.023365666973404586,TRUE,1.7095780646314594e-12,2.7356730358646752e-11,5.3732129856598476e-11
AUG3DQP,osqp,low_accuracy,0.014293874963186681,TRUE,1.7050380564598075e-05,5.138740422338247e-05,0.013938482373280436
AUG3DQP,osqp,mid_accuracy,0.017210583,TRUE,2.240570719454255e-08,3.238374536164501e-07,1.3052834457738527e-07
AUG3DQP,piqp,default,0.013958291965536773,TRUE,2.220446049250313e-15,1.0290108608951298e-14,1.8876711713744498e-06
AUG3DQP,piqp,high_accuracy,0.017991834,TRUE,1.7763568394002505e-15,9.056492936015083e-16,8.424856368094424e-10
AUG3DQP,piqp,low_accuracy,0.010870749945752323,TRUE,3.552713678800501e-15,2.2596282835156874e-11,0.000606708
AUG3DQP,piqp,mid_accuracy,0.014585791970603168,TRUE,1.7763568394002505e-15,3.975227265418102e-15,2.756288930427786e-07
AUG3DQP,proxqp,default,1.0557022910797969,TRUE,2.617109924779557e-07,4.4164560897286265e-11,4.7746235170453843e-05
AUG3DQP,proxqp,high_accuracy,1.2071019160794094,TRUE,1.9854796534536053e-13,1.7763568394002505e-15,4.2093883934057885e-11
AUG3DQP,proxqp,low_accuracy,1.0566570420050994,TRUE,2.617109924779557e-07,4.4164560897286265e-11,4.7746235170453843e-05
AUG3DQP,proxqp,mid_accuracy,1.070471000042744,TRUE,2.403884628405778e-09,5.100364575127969e-13,4.3293032625513206e-07
AUG3DQP,qpalm,default,0.038076875,TRUE,0.000127545,1.867916339081251e-05,0.011714733070281369
AUG3DQP,qpalm,high_accuracy,0.060577458,TRUE,2.2950171012065014e-10,1.0761201912759086e-11,5.270185621242263e-09
AUG3DQP,qpalm,low_accuracy,0.03576075,TRUE,0.000813235,4.2414786960431883e-10,0.011837189240087476
AUG3DQP,qpalm,mid_accuracy,0.046988208,TRUE,4.293863651562738e-07,2.3658852654762086e-13,3.6554736615457273e-06
BOYD1,clarabel,default,2.155263249995187,TRUE,0.047851563,144.6200833,0.19645944982767105
BOYD1,clarabel,high_accuracy,9.058890416985378,FALSE,inf,inf,inf
BOYD1,clarabel,low_accuracy,2.2693889589281753,TRUE,0.033203125,144.62289679877912,2.4203211069107056e-05
BOYD1,clarabel,mid_accuracy,2.4023337500402704,TRUE,0.073242188,144.6237668248433,2.9109418392181396e-05
BOYD1,cvxopt,default,7.361463708,TRUE,0.044921875,3.6860495802461196e-10,0.4395301826298237
BOYD1,cvxopt,high_accuracy,7.285647541983053,TRUE,0.044921875,3.6860495802461196e-10,0.4395301826298237
BOYD1,cvxopt,low_accuracy,7.365192624973133,TRUE,0.044921875,3.6860495802461196e-10,0.4395301826298237
BOYD1,cvxopt,mid_accuracy,7.422644166974351,TRUE,0.044921875,3.6860495802461196e-10,0.4395301826298237
BOYD1,daqp,default,8.224998600780964e-05,FALSE,inf,inf,inf
BOYD1,daqp,high_accuracy,7.225002627819777e-05,FALSE,inf,inf,inf
BOYD1,daqp,low_accuracy,6.858399137854576e-05,FALSE,inf,inf,inf
BOYD1,daqp,mid_accuracy,6.666593253612518e-05,FALSE,inf,inf,inf
BOYD1,gurobi,default,0.7883697919314727,TRUE,0.012207031,9.931547992891865e-07,0.090193614
BOYD1,gurobi,high_accuracy,0.7654210000764579,TRUE,0.012207031,9.931547992891865e-07,0.090193614
BOYD1,gurobi,low_accuracy,1.0678115410264581,TRUE,0.012207031,9.931547992891865e-07,0.090193614
BOYD1,gurobi,mid_accuracy,0.7636312079848722,TRUE,0.012207031,9.931547992891865e-07,0.090193614
BOYD1,mosek,default,0.7824772499734536,TRUE,11962.21630859375,0.095706388,3.910344325006008
BOYD1,mosek,high_accuracy,0.807120917,TRUE,11962.21630859375,0.095706388,3.910344325006008
BOYD1,mosek,low_accuracy,0.7854911659378558,TRUE,11962.21630859375,0.095706388,3.910344325006008
BOYD1,mosek,mid_accuracy,0.7750112910289317,TRUE,11962.21630859375,0.095706388,3.910344325006008
BOYD1,optnet,default,2.345908433198929e-05,FALSE,inf,inf,inf
BOYD1,optnet,high_accuracy,2.01669754460454e-05,FALSE,inf,inf,inf
BOYD1,optnet,low_accuracy,1.879094634205103e-05,FALSE,inf,inf,inf
BOYD1,optnet,mid_accuracy,1.750001683831215e-05,FALSE,inf,inf,inf
BOYD1,osqp,default,0.4009828750276938,TRUE,84061.20852661133,1544.6967268194308,34983570011.70662
BOYD1,osqp,high_accuracy,11.765241125016473,FALSE,inf,inf,inf
BOYD1,osqp,low_accuracy,11.740180375054479,FALSE,inf,inf,inf
BOYD1,osqp,mid_accuracy,11.734300791984424,FALSE,inf,inf,inf
BOYD1,piqp,default,0.38058604195248336,TRUE,0.060058594,5.197887372448973e-05,0.001748938
BOYD1,piqp,high_accuracy,2.441152165993117,FALSE,inf,inf,inf
BOYD1,piqp,low_accuracy,0.5521644169930369,TRUE,0.077636719,1.1714291758835316e-09,9.202957153320312e-05
BOYD1,piqp,mid_accuracy,2.444116291939281,FALSE,inf,inf,inf
BOYD1,proxqp,default,0,FALSE,inf,inf,inf
BOYD1,proxqp,high_accuracy,0,FALSE,inf,inf,inf
BOYD1,proxqp,low_accuracy,0,FALSE,inf,inf,inf
BOYD1,proxqp,mid_accuracy,0,FALSE,inf,inf,inf
BOYD1,qpalm,default,2.4230528749758378,TRUE,34.01367188,7.324110377116909,31.263756208121777
BOYD1,qpalm,high_accuracy,148.36958812491503,FALSE,inf,inf,inf
BOYD1,qpalm,low_accuracy,144.1599489999935,FALSE,inf,inf,inf
BOYD1,qpalm,mid_accuracy,148.6871863330016,FALSE,inf,inf,inf
BOYD2,clarabel,default,9.217173542,FALSE,inf,inf,inf
BOYD2,clarabel,high_accuracy,9.258575458079576,FALSE,inf,inf,inf
BOYD2,clarabel,low_accuracy,9.389671458979137,FALSE,inf,inf,inf
BOYD2,clarabel,mid_accuracy,9.408728667069227,FALSE,inf,inf,inf
BOYD2,cvxopt,default,0,FALSE,inf,inf,inf
BOYD2,cvxopt,high_accuracy,0,FALSE,inf,inf,inf
BOYD2,cvxopt,low_accuracy,0,FALSE,inf,inf,inf
BOYD2,cvxopt,mid_accuracy,0,FALSE,inf,inf,inf
BOYD2,daqp,default,0.000311,FALSE,inf,inf,inf
BOYD2,daqp,high_accuracy,0.000531833,FALSE,inf,inf,inf
BOYD2,daqp,low_accuracy,0.000472916,FALSE,inf,inf,inf
BOYD2,daqp,mid_accuracy,0.000468666,FALSE,inf,inf,inf
BOYD2,gurobi,default,1.465517207980156,TRUE,0.000671387,4.589819716633167e-07,8.726071243359002e-08
BOYD2,gurobi,high_accuracy,1.3861989580327645,TRUE,0.000671387,4.589819716633167e-07,8.726071243359002e-08
BOYD2,gurobi,low_accuracy,1.4367037910269573,TRUE,0.000671387,4.589819716633167e-07,8.726071243359002e-08
BOYD2,gurobi,mid_accuracy,1.4149908750550821,TRUE,0.000671387,4.589819716633167e-07,8.726071243359002e-08
BOYD2,mosek,default,14.938591959071346,FALSE,inf,inf,inf
BOYD2,mosek,high_accuracy,14.937362083001062,FALSE,inf,inf,inf
BOYD2,mosek,low_accuracy,14.887145292013884,FALSE,inf,inf,inf
BOYD2,mosek,mid_accuracy,14.857298625051044,FALSE,inf,inf,inf
BOYD2,optnet,default,2.537504769861698e-05,FALSE,inf,inf,inf
BOYD2,optnet,high_accuracy,2.13750172406435e-05,FALSE,inf,inf,inf
BOYD2,optnet,low_accuracy,1.9875005818903446e-05,FALSE,inf,inf,inf
BOYD2,optnet,mid_accuracy,1.808302477002144e-05,FALSE,inf,inf,inf
BOYD2,osqp,default,10.954331916989759,FALSE,inf,inf,inf
BOYD2,osqp,high_accuracy,11.167174291913398,FALSE,inf,inf,inf
BOYD2,osqp,low_accuracy,11.095744332997128,FALSE,inf,inf,inf
BOYD2,osqp,mid_accuracy,11.157720500021242,FALSE,inf,inf,inf
BOYD2,piqp,default,1.547619542106986,TRUE,0.014556885,8.248878502366573e-09,1.3959656541828735e-08
BOYD2,piqp,high_accuracy,4.841803541989066,FALSE,inf,inf,inf
BOYD2,piqp,low_accuracy,1.3856359170749784,TRUE,0.001190186,3.0397003436171444e-06,1.5791310723045626e-05
BOYD2,piqp,mid_accuracy,4.678292541997507,FALSE,inf,inf,inf
BOYD2,proxqp,default,0,FALSE,inf,inf,inf
BOYD2,proxqp,high_accuracy,0,FALSE,inf,inf,inf
BOYD2,proxqp,low_accuracy,0,FALSE,inf,inf,inf
BOYD2,proxqp,mid_accuracy,0,FALSE,inf,inf,inf
BOYD2,qpalm,default,56.97375137498602,TRUE,0.073345713,0.002041094,0.030975996
BOYD2,qpalm,high_accuracy,159.52533804206178,FALSE,inf,inf,inf
BOYD2,qpalm,low_accuracy,45.74561437498778,TRUE,0.004943848,0.000884213,0.26926463142272894
BOYD2,qpalm,mid_accuracy,159.3428520830348,FALSE,inf,inf,inf
CONT-050,clarabel,default,0.062397625,TRUE,1.5987211554602254e-14,6.22475909224839e-17,2.2848056779878334e-09
CONT-050,clarabel,high_accuracy,0.066940917,TRUE,3.042011087472929e-13,1.1102230246251565e-16,2.2501112084682973e-11
CONT-050,clarabel,low_accuracy,0.051784125,TRUE,6.750155989720952e-14,8.261112334571191e-17,2.284429763110829e-05
CONT-050,clarabel,mid_accuracy,0.057271625,TRUE,8.615330671091215e-13,5.994321804054145e-17,2.2848374203743305e-07
CONT-050,cvxopt,default,0.5889775409596041,TRUE,2.220446049250313e-15,8.326672684688674e-17,8.638879844813374e-08
CONT-050,cvxopt,high_accuracy,0.5871655830414966,TRUE,2.220446049250313e-15,5.551115123125783e-17,8.638879822608914e-08
CONT-050,cvxopt,low_accuracy,0.5903550829971209,TRUE,2.220446049250313e-15,1.6653345369377348e-16,8.638880044653519e-08
CONT-050,cvxopt,mid_accuracy,0.5859454170567915,TRUE,2.220446049250313e-15,1.942890293094024e-16,8.638879367417474e-08
CONT-050,daqp,default,6.12910371273756e-05,FALSE,inf,inf,inf
CONT-050,daqp,high_accuracy,5.437503568828106e-05,FALSE,inf,inf,inf
CONT-050,daqp,low_accuracy,4.1792052797973156e-05,FALSE,inf,inf,inf
CONT-050,daqp,mid_accuracy,4.125002305954695e-05,FALSE,inf,inf,inf
CONT-050,gurobi,default,0.033816625,TRUE,1.9984014443252818e-15,1.0381268305929836e-10,8.292531994413821e-09
CONT-050,gurobi,high_accuracy,0.034389832988381386,TRUE,1.9984014443252818e-15,1.0381268305929836e-10,8.292531994413821e-09
CONT-050,gurobi,low_accuracy,0.048650708980858326,TRUE,1.9984014443252818e-15,1.0381268305929836e-10,8.292531994413821e-09
CONT-050,gurobi,mid_accuracy,0.033868208061903715,TRUE,1.9984014443252818e-15,1.0381268305929836e-10,8.292531994413821e-09
CONT-050,mosek,default,0.059877583058550954,TRUE,1.269352756683162e-06,3.7979854854045824e-11,1.357012317626527e-06
CONT-050,mosek,high_accuracy,0.0594855,TRUE,1.269352756683162e-06,3.7979854854045824e-11,1.357012317626527e-06
CONT-050,mosek,low_accuracy,0.055822167,TRUE,1.269352756683162e-06,3.7979854854045824e-11,1.357012317626527e-06
CONT-050,mosek,mid_accuracy,0.058027374907396734,TRUE,1.269352756683162e-06,3.7979854854045824e-11,1.357012317626527e-06
CONT-050,optnet,default,2.916704397648573e-05,FALSE,inf,inf,inf
CONT-050,optnet,high_accuracy,2.4417066015303135e-05,FALSE,inf,inf,inf
CONT-050,optnet,low_accuracy,2.5999965146183968e-05,FALSE,inf,inf,inf
CONT-050,optnet,mid_accuracy,2.2332998923957348e-05,FALSE,inf,inf,inf
CONT-050,osqp,default,0.011263541993685067,TRUE,0.004428234,6.96200186827518e-07,0.006221013
CONT-050,osqp,high_accuracy,0.9194513750262558,TRUE,9.341416529196067e-12,2.855029580806079e-14,1.5696921540353515e-10
CONT-050,osqp,low_accuracy,0.3587357080541551,TRUE,0.000563529,1.319724710235044e-05,0.05808858
CONT-050,osqp,mid_accuracy,0.6758992910617962,TRUE,1.0933848049177186e-08,3.089396522892168e-11,1.7048132661123816e-07
CONT-050,piqp,default,0.040082916035316885,TRUE,2.220446049250313e-15,4.1891229767507745e-12,1.7324762735526633e-09
CONT-050,piqp,high_accuracy,0.043329584,TRUE,2.220446049250313e-15,4.639627316625321e-14,1.7757906256576916e-11
CONT-050,piqp,low_accuracy,0.033992625,TRUE,1.7001955399109647e-11,2.042993033282451e-08,1.5935941969802414e-05
CONT-050,piqp,mid_accuracy,0.037246125,TRUE,1.7630341631047486e-13,2.8873295180277087e-10,1.6620192822003332e-07
CONT-050,proxqp,default,0.4383166250772774,TRUE,2.8870391632906944e-07,1.110003249027696e-08,3.834184206485958e-05
CONT-050,proxqp,high_accuracy,0.4404975000070408,TRUE,2.757447603585206e-10,4.494723820566704e-13,9.644767207106497e-10
CONT-050,proxqp,low_accuracy,0.4361037500202656,TRUE,2.8870391632906944e-07,1.110003249027696e-08,3.834184206485958e-05
CONT-050,proxqp,mid_accuracy,0.43812541593797505,TRUE,1.9670603368382444e-08,5.810150082406762e-11,1.8847284699585742e-07
CONT-050,qpalm,default,0.020451624994166195,TRUE,2.7661632763908983e-05,6.535872751676055e-07,0.000104455
CONT-050,qpalm,high_accuracy,0.029775333,TRUE,3.865823217097386e-10,3.1412372702988023e-12,4.154801280797926e-09
CONT-050,qpalm,low_accuracy,0.020364916,TRUE,2.7661632763908983e-05,6.535872751676055e-07,0.000104455
CONT-050,qpalm,mid_accuracy,0.024515166995115578,TRUE,7.842808269487023e-08,6.352087141871243e-10,1.7224956649908307e-07
CONT-100,clarabel,default,0.4564935000380501,TRUE,5.5955240441107896e-14,1.1102230246251563e-16,1.3970324008738544e-08
CONT-100,clarabel,high_accuracy,0.4937288330402225,TRUE,4.973799150320701e-14,8.140438083792263e-17,1.3906908957750375e-10
CONT-100,clarabel,low_accuracy,0.3749798330245539,TRUE,1.9593215938584767e-12,1.0015995194692652e-16,0.000138401
CONT-100,clarabel,mid_accuracy,0.456341625,TRUE,5.5955240441107896e-14,1.1102230246251563e-16,1.3970324008738544e-08
CONT-100,cvxopt,default,9.622220041,TRUE,2.220446049250313e-15,1.1102230246251563e-16,3.513592250481423e-08
CONT-100,cvxopt,high_accuracy,9.638908291002735,TRUE,2.220446049250313e-15,1.1102230246251563e-16,3.513592250481423e-08
CONT-100,cvxopt,low_accuracy,9.513336332980543,TRUE,2.220446049250313e-15,1.1102230246251563e-16,3.513592250481423e-08
CONT-100,cvxopt,mid_accuracy,9.831884457962587,TRUE,2.220446049250313e-15,1.1102230246251563e-16,3.513592250481423e-08
CONT-100,daqp,default,0.000198083,FALSE,inf,inf,inf
CONT-100,daqp,high_accuracy,0.000164209,FALSE,inf,inf,inf
CONT-100,daqp,low_accuracy,7.383304182440042e-05,FALSE,inf,inf,inf
CONT-100,daqp,mid_accuracy,0.000136459,FALSE,inf,inf,inf
CONT-100,gurobi,default,0.2189905419945716,TRUE,2.220446049250313e-15,4.460076941451008e-09,6.540692520928816e-08
CONT-100,gurobi,high_accuracy,0.2096117920009419,TRUE,2.220446049250313e-15,4.460076941451008e-09,6.540692520928816e-08
CONT-100,gurobi,low_accuracy,0.2152122079860419,TRUE,2.220446049250313e-15,4.460076941451008e-09,6.540692520928816e-08
CONT-100,gurobi,mid_accuracy,0.2214472920168191,TRUE,2.220446049250313e-15,4.460076941451008e-09,6.540692520928816e-08
CONT-100,mosek,default,0.2348936250200495,TRUE,1.834301666114868e-07,2.4173260615434344e-10,1.699359502005393e-07
CONT-100,mosek,high_accuracy,0.2267619590274989,TRUE,1.834301666114868e-07,2.4173260615434344e-10,1.699359502005393e-07
CONT-100,mosek,low_accuracy,0.2219224169384688,TRUE,1.834301666114868e-07,2.4173260615434344e-10,1.699359502005393e-07
CONT-100,mosek,mid_accuracy,0.2198825830128044,TRUE,1.834301666114868e-07,2.4173260615434344e-10,1.699359502005393e-07
CONT-100,optnet,default,3.900006413459778e-05,FALSE,inf,inf,inf
CONT-100,optnet,high_accuracy,3.666698466986418e-05,FALSE,inf,inf,inf
CONT-100,optnet,low_accuracy,3.3082906156778336e-05,FALSE,inf,inf,inf
CONT-100,optnet,mid_accuracy,3.187498077750206e-05,FALSE,inf,inf,inf
CONT-100,osqp,default,0.065227917,TRUE,0.002887176,1.7806331288036702e-07,0.005088365
CONT-100,osqp,high_accuracy,4.838076457963325,FALSE,inf,inf,inf
CONT-100,osqp,low_accuracy,4.689498374937102,TRUE,0.000976519,3.3855610149919386e-05,0.014469197751542207
CONT-100,osqp,mid_accuracy,4.976000959053636,FALSE,inf,inf,inf
CONT-100,piqp,default,0.3489887500181794,TRUE,4.884981308350689e-15,1.0498263705860678e-11,5.987322859724031e-10
CONT-100,piqp,high_accuracy,0.346760708,TRUE,4.884981308350689e-15,1.0498263705860678e-11,5.987322859724031e-10
CONT-100,piqp,low_accuracy,0.2989092080388218,TRUE,1.2235989998998775e-11,1.6117620119801988e-08,3.765703309688284e-05
CONT-100,piqp,mid_accuracy,0.32122512499336153,TRUE,2.7977620220553945e-13,6.356851955340378e-10,2.0986805160383426e-07
CONT-100,proxqp,default,370.37325379101094,TRUE,1.73073528708656e-06,7.059073385456472e-08,0.000668505
CONT-100,proxqp,high_accuracy,503.50335233297665,TRUE,2.4433788325950445e-12,6.073838806040788e-14,5.325941909717358e-10
CONT-100,proxqp,low_accuracy,375.11730537493713,TRUE,1.73073528708656e-06,7.059073385456472e-08,0.000668505
CONT-100,proxqp,mid_accuracy,444.7297777089989,TRUE,1.870555843552779e-08,3.285246225992293e-11,2.3347520705652158e-07
CONT-100,qpalm,default,0.5762365420814604,TRUE,2.6983940818237073e-05,2.0222959036287095e-07,0.00038458
CONT-100,qpalm,high_accuracy,0.6174882500199601,TRUE,2.3172574969976267e-10,3.08099639377505e-10,4.692143451556774e-09
CONT-100,qpalm,low_accuracy,0.5444042079616338,TRUE,0.000506321,3.480217443329009e-08,0.003792664
CONT-100,qpalm,mid_accuracy,0.6114833330502734,TRUE,2.0250135390753599e-07,1.429602553281199e-09,4.5779539110668566e-06
CONT-101,clarabel,default,0.5513019170612097,TRUE,5.3110212112206666e-14,9.288709997059729e-14,6.197038449404855e-10
CONT-101,clarabel,high_accuracy,0.5879621249623597,TRUE,7.105427357601002e-15,1.3052007489582017e-15,6.083161235145743e-12
CONT-101,clarabel,low_accuracy,0.47887137497309595,TRUE,2.5979218776228663e-14,6.244757485781094e-13,6.571706713684181e-06
